gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
1,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,1423.65,0,1,0,1,0,0,0,19.50205479452055,0.050538728810585055,0,1443.6000000000001,0
1,0,1,0,33,1,0,0,1,0,1,0,0,1,53.75,1857.3,0,0,1,0,1,0,0,54.62647058823529,0.01775816606575903,2,1773.75,0
0,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.8,0,0,1,0,0,1,0,47.648275862068964,0.0202487706103558,0,1428.0,0
1,0,1,0,29,1,0,0,0,0,0,0,0,0,19.85,573.05,0,1,0,0,0,0,1,19.101666666666667,0.05051824753941295,0,575.6500000000001,0
1,0,0,0,13,1,1,0,0,1,0,0,0,1,83.19730563421966,1062.7965261253642,1,0,0,0,0,1,0,74.3153609611968,0.012512664486330878,0,1106.7597886766127,1
0,0,1,1,28,1,0,0,0,0,0,0,0,1,78.75816970210872,2357.4435389608907,1,0,0,0,0,0,0,80.43310193819796,0.01219316908507207,0,2229.905076813463,1
1,0,0,0,8,1,0,0,0,0,0,1,0,0,84.1850791683961,674.7652340629895,1,0,0,0,0,1,0,74.97391489588773,0.011839304371852405,1,673.4806333471688,1
1,0,0,0,1,1,1,0,0,0,0,1,1,1,102.32027333127337,102.32027333127337,1,0,0,0,0,0,0,51.160136665636685,0.009678890778628825,1,102.32027333127337,1
0,0,1,1,48,1,1,1,1,1,1,1,1,0,111.8,5443.65,1,0,0,1,1,0,0,111.09489795918367,0.008815993681871196,3,5366.4,0
1,0,1,0,37,1,1,0,0,1,0,1,1,1,99.5,3762.0,1,0,0,0,0,1,0,99.0,0.009832580387988307,0,3681.5,1
0,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,0,1,0,1,0,0,1,19.207692307692305,0.04996003197442046,0,518.75,0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,0,1,0,1,0,0,0,23.82054794520548,0.04138168860279326,0,1800.0,0
0,0,0,0,4,1,1,0,0,0,0,0,0,1,73.71260729821488,306.27192621051165,1,0,0,0,0,0,0,61.25438524210233,0.013017818114194162,0,294.8504291928595,1
0,0,0,0,72,0,0,1,0,1,1,1,1,1,61.2,4390.25,0,0,0,1,1,0,0,60.14041095890411,0.016396242527754058,2,4406.400000000001,0
1,0,0,0,41,1,1,1,1,1,1,1,1,1,114.01791052292248,4563.606710780814,1,0,0,0,0,0,0,108.65730263763842,0.00898264299710918,3,4674.734331439821,1
0,0,0,0,40,1,0,0,0,1,0,1,1,1,98.96927699256436,4182.969880491008,1,0,0,0,0,0,0,100.03931971174823,0.009755739168178401,0,4038.8186737994283,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.84480118381092,79.84480118381092,1,0,0,0,0,1,0,39.92240059190546,0.012369441727017946,0,79.84480118381092,1
0,0,0,0,24,1,0,0,0,0,0,1,0,1,90.4183228673784,2253.5481115400926,1,0,0,0,0,0,0,90.1419244616037,0.010646057189500003,0,2170.039748817081,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,72.5357400727489,280.9084682825965,1,0,0,0,0,1,0,56.1816936565193,0.01418900359289766,0,290.1429602909956,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,114.1,8086.4,1,0,0,1,1,0,0,110.77260273972603,0.008902737591809482,3,8215.199999999999,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.49357843374466,69.49357843374466,1,0,0,0,0,0,1,34.74678921687233,0.014185704361481088,0,69.49357843374466,1
0,0,1,0,36,1,0,0,0,0,0,0,0,1,83.73652950031325,3020.9316832747695,1,0,0,0,0,1,0,81.32037514194849,0.011964784384859973,0,3026.9355915597125,1
1,0,1,1,5,0,0,0,1,0,1,0,0,0,34.25,163.55,0,0,0,0,0,1,0,27.258333333333336,0.030385900941962928,2,171.25,0
0,0,0,0,10,1,0,0,0,0,0,1,1,1,89.5,863.1,1,0,0,0,0,1,0,78.46363636363637,0.011572734637194769,0,895.0,1
0,0,0,0,52,1,0,0,0,0,1,1,1,1,104.66100183724092,5427.822025344238,1,0,0,0,0,0,0,102.15347258184342,0.009603935478109376,1,5456.222591900684,1
0,0,1,0,55,1,1,1,0,0,0,1,0,1,96.34745168890507,5240.186738003206,0,0,0,0,0,1,0,93.18092968779293,0.010547345358421117,1,5321.690324105684,1
1,0,1,1,12,0,0,0,0,0,1,0,0,0,30.25,368.85,0,0,1,0,1,0,0,28.373076923076926,0.032445586048398,1,363.0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,73.85008776175825,73.85008776175825,1,0,0,0,0,1,0,36.92504388087912,0.013360751911702443,0,73.85008776175825,1
1,0,1,1,38,1,0,1,1,0,1,1,1,0,80.3,3058.65,0,0,1,0,1,0,0,78.42692307692307,0.012419721209942313,3,3051.4,1
0,0,1,0,56,0,0,0,0,1,1,1,1,1,54.05,2959.8,0,0,1,0,0,0,0,51.92631578947369,0.01891380707916779,1,3026.7999999999997,0
0,0,0,0,12,1,0,0,0,0,0,1,1,1,92.67173690036601,1135.176087699878,1,0,0,0,0,0,0,82.18935485426248,0.011285253697663266,0,1186.9817205870652,1
0,1,0,0,35,1,1,0,0,0,0,0,0,1,91.80881680498679,3195.399852480542,1,0,0,0,0,1,0,87.76349408743017,0.011087645303310313,1,3251.959473291286,1
0,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,0,0,0,1,0,0,1,85.28731343283582,0.011548051266348804,2,5544.0,0
0,1,1,0,29,1,1,0,0,0,0,1,1,1,94.45,2653.65,1,0,0,0,0,1,0,88.455,0.010924227299267323,0,2739.05,1
1,0,0,0,13,1,1,0,0,1,0,0,0,1,88.97845259328693,1066.2982583229016,1,0,0,0,0,1,0,76.34077613161776,0.012206969369957497,0,1150.8948009630767,1
0,0,1,0,60,1,1,0,1,0,0,1,0,0,87.13540611293678,5152.523654148633,0,0,0,0,1,0,0,84.43636246076461,0.011779176013899332,2,5230.140408734422,1
1,0,1,1,39,1,0,0,0,0,0,0,0,0,19.75,757.95,0,1,0,1,0,0,1,18.94875,0.05138678437314711,0,770.25,0
0,0,0,1,49,1,1,0,0,0,1,1,1,1,100.6,5069.65,1,0,1,0,0,0,0,101.39299999999999,0.00966345537554357,1,4929.4,1
1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0,1,0,0,0,0,1,14.15,0.04602991944764096,0,40.9,0
0,1,0,0,6,1,1,0,0,0,0,1,0,1,88.39842553954253,550.6019337260042,1,0,0,0,0,1,0,71.50351754881949,0.012215426009180439,0,592.5030821775372,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.44595266368626,139.5023482716638,1,0,0,0,0,0,0,46.500782757221266,0.01423502612645259,0,140.8919053273725,1
1,0,1,1,58,0,0,1,0,1,1,1,1,0,59.75,3624.35,0,0,0,1,0,0,1,61.429661016949154,0.01599845532155516,2,3465.5,0
0,0,0,1,4,1,0,0,0,0,0,0,0,0,46.483426734929246,181.9981161346476,0,0,0,0,0,1,0,36.39962322692952,0.02185876590981193,0,185.93370693971698,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.68781397954875,69.68781397954875,1,0,0,0,0,1,0,34.843906989774375,0.014146716585857474,0,69.68781397954875,1
0,0,0,0,1,1,0,0,0,0,0,1,1,1,90.57485460077515,90.57485460077515,1,0,0,0,0,1,0,45.28742730038758,0.01092003391773526,0,90.57485460077515,1
1,0,0,0,42,1,0,0,0,1,1,0,1,0,66.5,2762.75,0,0,0,1,1,0,0,64.25,0.01519674355495251,1,2793.0,0
0,0,0,0,5,0,0,1,0,1,1,0,0,0,40.0,223.45,0,0,0,0,0,0,1,37.24166666666667,0.022276676319893073,2,200.0,1
0,0,0,0,40,0,0,0,1,0,1,0,0,0,36.0,1382.9,0,0,1,0,1,0,0,33.72926829268293,0.02890382253052966,2,1440.0,0
0,0,1,0,4,1,1,0,0,0,0,0,0,1,74.62702392155525,301.87790243165085,1,0,0,0,0,0,0,60.37558048633017,0.01320696231484703,0,298.508095686221,1
1,0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,0,0,1,0,1,0,0,79.76833333333335,0.012324789538551524,3,4711.15,0
1,1,0,0,18,1,1,0,1,0,1,0,0,1,85.45,1505.85,1,0,0,0,0,1,0,79.25526315789473,0.011945449115704948,2,1538.1000000000001,1
0,0,0,0,18,1,0,0,0,0,0,1,1,1,98.67078637961852,1777.2336083390792,1,0,0,0,0,0,0,92.14185953571688,0.010290225226691267,0,1804.703670325433,1
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.7,180.7,0,1,0,0,1,0,0,18.07,0.04953219592735278,0,177.29999999999998,0
1,0,1,0,3,1,1,0,0,0,0,0,0,1,74.37565708705434,228.63613173935616,1,0,0,0,1,0,0,57.15903293483904,0.013064282218869773,0,223.126971261163,1
0,0,1,1,70,0,0,1,0,1,1,1,1,0,59.5,4144.8,0,0,0,1,0,0,0,58.3774647887324,0.016884557865791884,2,4165.0,0
0,0,0,0,69,1,1,1,1,1,1,1,1,0,90.65,6322.1,0,0,0,1,0,0,1,90.3157142857143,0.010912368932960098,3,6254.85,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,70.9349448078543,988.0316745404274,1,0,0,0,0,0,0,63.10607132582524,0.01483610076421693,0,1038.1771315980818,1
1,0,0,0,5,1,0,0,1,0,1,0,1,1,89.35,461.7,1,0,0,0,0,1,0,76.95,0.01080613788631943,2,446.75,1
0,0,0,0,6,1,0,0,0,0,0,0,0,0,74.95349435584147,436.06238907980156,1,0,0,0,0,1,0,62.29462701140022,0.01372829049076347,0,449.7209661350488,1
1,0,1,0,49,1,0,0,0,0,0,0,0,1,72.60309949151609,3447.3349591864257,1,0,0,0,0,1,0,69.16761265525263,0.014234122291429029,0,3547.458723001863,1
0,0,1,1,42,0,0,1,0,1,1,1,0,0,48.15,2032.3,0,0,0,1,1,0,0,47.26279069767442,0.02065607632912015,2,2022.3,0
0,1,0,0,1,1,1,0,0,0,0,1,1,1,94.0,94.0,1,0,0,0,0,1,0,47.0,0.010526315789473684,0,94.0,1
0,0,0,0,22,1,1,0,0,0,0,0,0,1,79.24882079823007,1738.714147346314,0,0,0,0,0,1,0,75.59626727592669,0.012645897039842787,1,1743.4740575610615,1
1,0,0,0,7,1,1,0,0,0,0,0,0,1,74.9,541.15,1,0,0,0,0,1,0,67.64375,0.012911555842479019,0,524.3000000000001,1
1,0,0,0,41,1,0,0,0,0,0,0,0,1,19.85,810.45,0,1,0,1,0,0,1,19.29642857142857,0.050526834678661654,0,813.85,0
0,0,1,1,63,0,0,0,1,1,1,0,0,0,39.35,2395.05,0,0,0,1,0,0,0,37.42265625,0.026293274347363366,2,2479.05,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.83071764836864,35.83071764836864,0,0,0,0,0,1,0,17.91535882418432,0.027151640920765153,0,35.83071764836864,1
1,0,0,0,38,1,0,0,0,0,0,0,0,0,19.3,755.5,0,1,1,0,0,0,1,19.371794871794872,0.05023132848645076,0,733.4,0
0,0,0,0,27,1,1,0,0,0,0,0,1,1,93.47625538344795,2719.3316268814033,1,0,0,0,0,0,0,95.82956131337757,0.010074112016560936,0,2559.663762566718,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,79.4640750264918,79.4640750264918,1,0,0,0,0,1,0,39.7320375132459,0.01242792530869689,0,79.4640750264918,1
0,0,0,0,8,1,0,0,0,0,0,0,0,0,84.46922237818072,663.2137164417427,1,0,0,0,0,0,0,73.6904129379714,0.012044569074960074,0,675.7537790254457,1
0,0,1,1,4,1,0,0,0,0,0,0,0,0,19.5,96.85,0,1,0,1,1,0,0,19.369999999999997,0.040878896269800714,0,78.0,0
1,0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.6,0,0,0,0,1,0,0,64.26440677966102,0.015292938880978749,2,3784.5,0
1,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,1,0,0,1,0,0,1,108.72361111111111,0.00893986028275501,3,3962.0,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,74.12665819625082,519.6251981228658,1,0,0,0,0,0,0,64.95314976535822,0.013448812334300246,0,518.8866073737557,1
0,0,0,0,53,0,0,1,1,0,0,0,1,1,46.3,2546.85,0,0,0,0,0,0,0,47.163888888888884,0.02080185254233962,2,2453.8999999999996,0
1,0,0,1,49,1,0,0,0,0,0,0,0,0,20.45,1024.65,0,1,0,1,1,0,0,20.493000000000002,0.047774581972407734,0,1002.05,0
0,0,0,0,9,1,1,0,0,0,0,1,0,1,85.35,756.1782784357295,1,0,0,0,0,0,0,75.61782784357295,0.0118863130226899,0,768.15,1
0,0,0,0,10,1,0,0,0,0,0,0,0,1,73.34935359127608,713.3528940034292,0,0,0,0,0,0,0,64.92689549687633,0.014231840405127451,0,732.102252989552,1
1,0,1,1,68,1,1,1,1,1,1,1,1,0,88.0,6161.9,0,0,0,1,1,0,0,89.30289855072463,0.011033766570932517,3,5984.0,0
1,0,1,1,21,1,0,0,0,0,0,0,0,1,44.95,926.25,0,0,0,0,0,1,0,42.10227272727273,0.02264761391210569,0,943.95,0
0,0,0,0,5,0,0,0,0,0,0,0,0,0,27.562660290384315,132.42450660901252,0,0,0,0,0,0,0,22.07075110150209,0.03748176197490575,0,137.81330145192157,1
0,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,1,0,1,0,0,1,0,89.65172413793104,0.010959852330410705,1,5167.05,0
0,0,0,0,14,1,0,0,0,0,0,0,0,0,69.75038522792732,995.6801987061763,1,0,0,0,0,0,0,62.80032102327277,0.014924703803709782,0,1036.016344549218,1
1,0,0,0,4,1,1,0,1,0,0,0,0,0,77.95,305.55,1,0,0,0,0,0,0,61.11,0.013048442342195399,1,311.8,1
1,0,1,1,13,1,0,0,0,0,0,0,0,0,20.85,272.35,0,1,0,1,0,0,1,19.45357142857143,0.04755807572708981,0,271.05,0
1,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,1,0,0,0,0,0,1,75.64090909090909,0.01200408138767181,1,847.0,1
1,0,0,0,18,1,1,0,1,0,0,1,0,1,90.0,1527.35,1,0,0,0,1,0,0,80.38684210526316,0.01177740700755717,1,1620.0,1
0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,0,1,0,1,0,0,0,21.043382352941176,0.04678934320332414,0,1373.5,0
1,0,1,1,65,1,0,1,1,1,0,0,0,0,61.35,3874.1,0,0,1,0,0,0,0,58.698484848484846,0.016773760677143815,2,3987.75,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0,1,1,0,0,1,0,16.46,0.05434782608695652,0,179.1,0
1,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,0,0,0,0,0,1,0,72.57407407407408,0.013261922978831931,2,1899.3,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,75.1,1,0,0,0,0,1,0,37.55,0.01314060446780552,0,75.1,1
0,0,1,0,70,1,1,1,0,1,1,0,1,1,74.8,5315.8,0,0,0,1,1,0,0,74.87042253521128,0.013165814023472765,2,5236.0,0
1,0,0,0,17,1,0,0,0,0,0,0,1,1,70.7091015673425,1176.78401094512,0,0,0,0,0,0,0,64.33299107138174,0.01510905885459562,0,1223.222809016083,1
0,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,90.35,0,0,0,0,0,1,0,30.116666666666664,0.021893814997263273,0,98.5,1
0,1,0,0,8,1,0,0,0,0,0,1,1,0,100.59427655877353,819.647061879609,1,0,0,0,0,0,0,91.07189576440099,0.009748449845673678,0,804.7542124701882,1
1,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0,1,0,1,1,0,0,18.16780821917808,0.05424750423808627,0,1447.2,0
1,1,0,0,24,1,0,0,0,0,0,0,0,1,20.3,459.95,0,1,0,0,0,0,1,18.398,0.05206638464041653,0,487.20000000000005,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,76.23463263861072,151.28736117969325,1,0,0,0,0,0,0,50.42912039323108,0.013134296711828674,0,152.46926527722144,1
0,0,0,0,35,1,0,0,0,0,0,0,0,1,74.26770636002993,2580.4002281884964,1,0,0,0,0,0,0,70.58838872310095,0.01378526928933129,0,2640.851882771084,1
0,0,0,0,5,1,0,0,0,0,0,0,0,1,81.0757782594603,415.64458260457627,1,0,0,0,0,1,0,69.27409710076272,0.01200077939269936,0,405.3788912973015,1
1,0,0,0,18,1,0,0,0,0,0,0,0,1,69.8,1221.65,1,0,0,0,0,1,0,64.29736842105264,0.014722119985277879,0,1256.3999999999999,0
1,0,0,0,26,0,0,0,0,1,1,1,0,1,44.45,1183.8,0,0,0,0,1,0,0,43.84444444444444,0.021944632005401758,1,1155.7,0
0,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,0,0,0,1,0,0,1,61.74098360655737,0.015926948396687197,3,3681.0,0
0,1,1,0,45,1,1,0,0,1,0,1,0,1,102.57268131483637,4539.204295825065,1,0,0,0,0,1,0,98.37692359073857,0.009950854409920848,1,4630.1359497916765,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.78979211486204,24.78979211486204,0,0,0,0,0,0,0,12.39489605743102,0.038775236266791496,0,24.78979211486204,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.187821153927686,35.187821153927686,0,0,0,0,0,0,0,17.593910576963843,0.02763564519774351,0,35.187821153927686,1
0,0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,1,0,0,1,1,0,0,114.7267123287671,0.008595937225780649,3,8240.4,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,19.4,1023.95,0,1,0,1,1,0,0,20.077450980392157,0.04878286745694912,0,969.9999999999999,0
1,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,313.45,0,0,0,0,0,0,1,39.18125,0.02226109079344888,0,309.75,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,69.53137087297394,69.53137087297394,1,0,0,0,0,0,1,34.76568543648697,0.01417809522723771,0,69.53137087297394,1
1,0,1,1,68,1,1,0,1,1,1,1,1,0,85.3,5560.0,0,0,0,1,0,0,0,80.57971014492753,0.012228016543787088,2,5800.4,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,79.75,160.2447979828414,1,0,0,0,0,0,0,53.41493266094712,0.012405180554441586,0,159.5,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,75.8719323768788,75.8719323768788,1,0,0,0,0,1,0,37.9359661884394,0.013008653626043224,1,75.8719323768788,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,18.85,18.85,0,1,0,0,0,0,1,9.425,0.05037783375314861,0,18.85,1
0,1,1,1,68,1,0,0,0,0,0,0,0,0,19.5,1193.55,0,1,1,0,0,0,0,17.297826086956523,0.05692520195889666,0,1326.0,0
0,0,0,1,8,1,0,0,0,0,0,0,0,0,19.45,159.2,0,1,0,0,0,0,0,17.688888888888886,0.04993757802746567,0,155.6,0
0,0,0,0,5,1,0,0,0,0,0,0,0,1,80.58694723245462,416.42426645741455,1,0,0,0,0,0,0,68.8145536410629,0.012119330766227059,0,407.0325705317766,1
1,0,0,0,71,1,1,1,1,1,0,1,1,1,106.75,7283.25,1,0,0,1,1,0,0,101.15625,0.009747057006555239,2,7579.25,0
1,0,0,0,26,1,0,0,0,0,0,1,0,1,89.4878178940932,2364.26447647622,1,0,0,0,0,1,0,86.59166938464752,0.011131216233070663,0,2352.7835597395438,1
1,0,1,0,33,1,1,0,0,1,0,1,1,1,104.36977830318183,3412.07817913909,1,0,0,0,0,0,0,100.35524056291442,0.009668802765089484,1,3444.2026840050007,1
0,0,1,0,70,1,1,1,0,0,1,1,1,1,76.95,5289.8,0,0,0,1,1,0,0,74.50422535211268,0.013230513343917744,2,5386.5,0
0,0,0,0,5,1,0,0,0,1,0,1,1,1,70.04441349273358,346.51173014532833,0,0,0,0,0,0,0,57.75195502422139,0.014388015327849248,0,350.2220674636679,1
1,0,1,0,72,1,1,0,1,0,0,1,1,1,97.7,6869.7,1,0,0,1,1,0,0,94.1054794520548,0.01047928158702898,1,7034.400000000001,0
0,0,0,0,1,1,0,0,0,1,0,0,0,0,50.4790892627956,50.4790892627956,0,0,0,0,0,0,1,25.2395446313978,0.019425452152399082,0,50.4790892627956,1
1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.0,810.3,0,1,0,1,0,0,1,19.29285714285714,0.05053617650684088,0,820.0,0
1,1,0,0,17,1,0,0,1,0,0,0,0,1,87.16629339974958,1501.69842542493,1,0,0,0,0,1,0,81.06704182344356,0.011668881482233523,1,1527.639887523148,1
1,0,0,0,38,1,1,0,0,1,1,1,1,1,103.65,3988.5,1,0,0,0,0,1,0,102.26923076923077,0.009525003133224715,1,3938.7000000000003,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,46.329030626743425,489.6730561963915,0,0,0,0,0,0,0,39.09551448946354,0.023580627813428158,0,534.3553832888227,1
0,0,1,1,72,1,1,1,1,1,1,1,0,0,82.3,5815.15,0,0,0,1,0,0,0,79.65958904109588,0.012379323091735943,3,5925.599999999999,0
0,0,0,0,2,1,0,0,0,1,0,0,1,1,85.85,167.3,1,0,0,0,0,1,0,55.76666666666667,0.011883541295306001,0,171.7,1
0,0,0,0,2,1,0,1,1,0,0,0,0,1,53.85,108.15,0,0,0,0,0,0,1,36.050000000000004,0.01832340815391663,2,107.7,1
1,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,1,0,0,1,0,0,0,97.64791666666666,0.010097203359097794,2,7135.5,0
1,0,1,1,54,1,0,0,0,0,0,0,0,1,20.35,1092.35,0,1,0,1,0,0,0,19.86090909090909,0.0493894910138565,0,1098.9,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.95,69.95,1,0,0,0,0,1,0,34.975,0.01409443269908386,0,69.95,1
1,0,0,0,47,1,1,0,1,0,0,1,1,1,105.83507746638026,5111.737619987548,1,0,0,0,0,0,0,106.11041951946899,0.009228748289706372,1,4992.76554618852,1
0,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,0,1,0,1,0,0,0,26.136363636363637,0.03765932792584009,0,1631.5,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,50.52935595060291,50.52935595060291,0,0,0,0,0,1,0,25.264677975301456,0.01940641814409503,0,50.52935595060291,1
0,0,0,0,11,1,1,0,0,0,0,1,0,1,92.22643115662402,1075.3064338094948,1,0,0,0,0,1,0,88.34750227510388,0.0103957540502256,0,1030.1742912907282,1
1,1,0,0,1,1,0,0,1,0,0,0,0,1,73.0,73.0,1,0,0,0,0,1,0,36.5,0.013513513513513514,1,73.0,1
1,0,0,0,15,1,1,0,0,0,0,0,0,0,25.05,369.1,0,1,0,1,0,0,0,23.06875,0.0405295865982167,0,375.75,0
0,0,0,0,10,1,1,0,0,0,0,0,0,1,74.59405516150814,802.8078829794603,1,0,0,0,0,0,0,72.98253481631457,0.012441326538767894,0,745.9405516150813,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.14966887550355,137.03112583669034,1,0,0,0,1,0,0,45.677041945563445,0.014495930212958832,0,140.2993377510071,1
0,0,0,0,17,0,0,0,0,0,0,0,0,0,35.30806546527278,599.3253487069878,0,0,0,0,0,0,0,33.10032700488993,0.02889508634063833,1,603.0,1
0,0,1,0,10,1,1,0,0,1,0,1,1,1,98.5,1037.75,1,0,0,0,0,1,0,94.3409090909091,0.009626955475330927,0,985.0,1
0,0,1,0,5,1,0,0,0,0,0,1,0,1,87.05775264683578,461.4890928039762,1,0,0,0,0,0,0,68.78534712918471,0.012419646840149368,0,496.7515051488817,1
0,0,0,0,66,1,1,0,0,1,1,1,1,0,110.75436376644171,7429.294496262789,1,0,0,0,0,0,0,110.72940250966367,0.008896101348726218,1,7320.363185090125,1
0,0,0,0,37,0,0,0,0,0,0,1,0,0,35.8,1316.9,0,0,0,1,1,0,0,34.65526315789474,0.02807496775172623,0,1324.6,0
0,1,1,1,8,1,0,0,0,0,0,1,0,1,80.45,583.45,1,0,0,0,1,0,0,64.82777777777778,0.013688082812901016,0,643.6,1
1,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0,0,0,1,0,0,0,64.16849315068494,0.015367212344993917,3,4593.599999999999,0
1,0,1,1,70,1,1,0,0,0,0,0,0,0,24.7,1685.9,0,1,0,1,0,0,0,23.745070422535214,0.041496235698618766,0,1729.0,0
0,0,1,0,34,1,0,0,0,0,0,0,0,0,20.05,679.0,0,1,0,1,1,0,0,19.4,0.05,0,681.7,0
0,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,0,0,1,0,0,0,1,56.144444444444446,0.017307882504203342,2,2142.0,0
1,0,1,1,56,1,1,1,0,1,0,0,1,1,68.75,3808.0,0,0,1,0,0,0,0,66.80701754385964,0.014702021527960095,1,3850.0,0
1,0,1,1,64,1,0,1,0,0,1,1,0,0,65.8,4068.0,0,0,1,0,0,0,1,62.58461538461538,0.01572868026542148,2,4211.2,0
1,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,1,0,0,0,0,1,0,56.6,0.011709601873536299,0,171.4,1
0,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,1,0,1,0,1,0,0,106.20153846153846,0.009269854144638693,2,6761.6,1
1,0,0,0,30,1,0,0,0,0,0,0,0,0,19.4,578.5,0,1,0,1,1,0,0,18.661290322580644,0.05176876617773943,0,582.0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,1,79.40309767785179,523.5159967563739,1,0,0,0,0,0,0,65.43949959454673,0.013345693049240295,0,555.8216837449626,1
1,0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0,0,0,0,0,0,1,58.5375,0.016648879402347917,0,2334.15,0
